Province,Year,Normalized fertilizer input intensity,Normalized pesticides input intensity,Normalized mulching film input intensity,Normalized agro-machinery input intensity,Normalized labour force input intensity,Normalized staple food grains output intensity
HA,2003,44.90251984,18.48458037,12.0084945,23.96459031,39.7091851,32.82951711
HA,2004,47.20970167,18.87606961,12.88916847,26.20741761,39.53921377,45.44767925
HA,2005,49.64167373,19.53990767,13.55732667,27.67736643,33.95466338,50.11002396
HA,2006,51.25762112,20.55415877,14.34939535,28.63160128,28.73179818,57.51224205
HA,2007,55.00880433,22.15690912,15.24444568,30.62535512,27.83862905,61.26582514
HA,2008,58.36778963,22.29882641,15.72981879,33.48565422,27.02104107,61.99619471
HA,2009,61.24371592,22.74248826,17.1299975,35.03826306,26.22001883,61.76204085
HA,2010,63.95459705,23.38024001,17.49273151,36.43633994,25.16015699,61.98509427
HA,2011,66.0622295,24.21928459,18.68939188,37.75569299,24.12134745,62.84117817
HA,2012,67.22099604,24.11085122,18.61477176,39.24925896,23.1631233,63.49904815
HA,2013,68.13823309,24.3789172,18.7821047,40.21544817,22.3079173,64.07500132
HA,2014,68.67822405,24.22765557,19.31236725,41.40432376,21.51362488,63.69273171
HA,2015,69.36600806,23.8908697,18.73731307,37.2931905,20.65548537,68.42447551
HA,2016,65.81379916,22.6414525,18.54054282,33.17331014,19.00961071,65.92534785
HA,2017,65.67233188,21.58339977,17.98837345,34.37931546,18.51091311,70.4095346
HA,2018,62.6917428,19.9777293,16.76325376,34.91543931,17.71472254,72.96650879
HA,2019,59.63926994,18.72636537,16.25255087,35.73402134,17.12387804,75.17399276
HB,1998,50.23687143,36.86880633,11.52585974,3.778962442,34.47234256,43.31131941
HB,1999,43.52810196,37.59766547,11.17398134,3.948947597,33.8689012,42.7150695
HB,2000,43.88752086,43.73592873,11.51265696,4.629252681,34.79589204,43.6123876
HB,2001,43.87831974,41.94239793,13.28202437,5.213048183,35.25369299,42.88594045
HB,2002,48.04987929,41.30561955,13.725442,6.147091829,36.28594527,42.53677
HB,2003,53.65106348,39.8595817,14.31555713,7.417606949,37.60533693,44.14296463
HB,2004,56.51606344,45.36573875,15.15016809,8.240052278,37.57703713,47.97294469
HB,2005,55.59020034,43.47370296,15.01911832,10.40820127,33.00800073,46.78490773
HB,2006,56.40507488,52.2690705,15.44542125,11.92902901,27.75234918,45.42196027
HB,2007,61.82108645,56.55676351,15.91876517,15.23491956,29.09693456,48.7847327
HB,2008,64.59234996,55.14012142,16.25480023,16.29743612,26.97876394,51.90550765
HB,2009,65.52453882,53.93723129,16.81635825,17.83400862,25.69854334,52.69861537
HB,2010,62.44733794,50.93730624,16.40149773,18.75915939,21.53433205,51.62254735
HB,2011,63.19147884,50.6793633,16.66027211,20.22221987,20.39819882,53.13413733
HB,2012,62.46976568,50.20825242,16.51367242,22.00874053,19.27328197,54.09730656
HB,2013,61.07924583,45.21136234,17.06359243,23.68479271,18.68140212,54.69760529
HB,2014,59.75140863,44.76497505,18.18788204,25.23295511,18.05000608,55.57329763
HB,2015,57.66907928,43.60355046,18.46650949,27.19540165,18.02740076,57.8054116
HB,2016,56.55056765,42.55970892,17.43327012,25.25460416,17.55665783,59.29285851
HB,2017,53.31982302,39.18250582,17.1241296,26.17483469,16.73786193,54.99011925
HB,2018,47.24248067,36.71326187,14.81383963,26.86516248,16.19723231,54.4027076
HB,2019,43.3360285,34.89208738,9.88402136,28.15233352,16.23398754,54.92609939
HN,1998,21.07149388,28.72734847,10.8252325,7.252505586,47.54356917,40.22227558
HN,1999,20.60620455,29.03493326,10.91970568,8.450383396,46.9088945,41.688259
HN,2000,21.05309164,29.48326729,11.32195022,10.02343856,47.40621163,44.37049034
HN,2001,21.80275321,29.77469414,12.52927061,11.29242294,48.18738951,45.88476477
HN,2002,22.51261992,30.95325003,14.39438258,12.69808063,49.28814799,41.9978885
HN,2003,23.53572739,34.64232075,15.66351152,14.13511852,49.77925297,42.50435526
HN,2004,25.91191764,39.52960942,17.99883787,15.70985021,48.95286445,45.19592319
HN,2005,26.83283513,40.51310204,18.15472841,17.45883126,41.09932624,44.50022936
HN,2006,29.42962233,39.17627626,19.95852082,20.54728368,31.56971542,46.00289991
HN,2007,32.59256618,42.31539316,24.05627089,23.38556927,34.09564468,51.3543778
HN,2008,32.38117036,43.13166089,23.99915666,25.63492043,32.43579268,54.07856365
HN,2009,30.61823502,41.10705216,23.12708895,26.04413856,29.28588746,53.21302348
HN,2010,30.40545903,41.32936977,22.67398928,27.45763218,28.05035983,51.31093051
HN,2011,30.48729152,40.9470302,21.74167779,28.73645704,27.40119014,53.02815296
HN,2012,30.96252957,41.30795564,23.71788866,30.06736354,26.17463562,54.46218924
HN,2013,29.67339461,41.06091444,23.36796624,31.18480455,25.05265229,51.34568656
HN,2014,28.74264341,40.46131878,23.25676953,32.32374883,24.00538731,53.00194156
HN,2015,28.38655992,40.0088966,23.38283158,34.06660692,23.36570841,53.72432618
HN,2016,30.52375098,40.60576683,24.79797343,37.36644739,23.71721257,53.33362492
HN,2017,30.32299395,39.71124018,24.8410047,38.60343199,22.69997299,55.88463986
HN,2018,30.8792594,40.12823171,25.38955554,40.39767925,22.69893764,58.68421369
HN,2019,27.6463295,36.72241154,24.81704411,41.31575945,21.89153068,60.11813283
GD,1998,34.62704969,44.19399645,7.779156782,11.84538494,75.97243876,40.28059398
GD,1999,38.26908457,48.85001251,8.263512796,13.23912472,82.49260797,44.78580518
GD,2000,40.25365198,47.55134281,8.299395004,13.98412184,88.200366,37.42846054
GD,2001,45.53394697,47.89163282,10.63374336,13.79449217,90.19636434,34.49508563
GD,2002,49.39611874,49.89404872,12.2433083,15.10283847,93.34557932,34.71428995
GD,2003,50.97353642,51.3085494,12.73122417,15.44346481,96.26442707,35.06264308
GD,2004,52.35082965,51.52015994,14.33052027,15.91383969,99.27231564,32.37169041
GD,2005,52.77350628,52.73765062,13.94050053,15.66706235,75.96415589,32.61804762
GD,2006,54.95589786,56.4232172,13.80074672,15.97131537,50.57026675,32.60131663
GD,2007,65.95871686,67.42034673,15.27114462,18.86864383,57.74944155,35.56001355
GD,2008,67.68795308,67.71294163,16.08023021,22.00181575,57.37636743,32.67309845
GD,2009,68.70065178,68.81966284,16.61861002,22.8332633,56.91649576,35.82056666
GD,2010,69.08422364,68.50039762,16.47113014,24.57728767,56.23712812,35.98505933
GD,2011,69.68862247,74.43561598,17.94319062,25.17394868,55.38640868,38.69427332
GD,2012,69.97270717,73.31740901,18.22426302,25.84364792,53.43527587,40.41490442
GD,2013,67.84437219,69.64371753,18.51707122,26.24098457,52.14953336,36.70402352
GD,2014,68.96230875,70.62565277,19.14787046,26.76606522,51.5542023,39.16442799
GD,2015,70.79275734,70.73953701,19.79822936,27.30532344,50.41824163,39.17101192
GD,2016,85.82279325,81.45808817,22.82264274,27.78619483,58.73527526,39.26634649
GD,2017,83.53458875,80.00971423,23.04660092,27.70131159,57.59793411,43.32646699
GD,2018,71.74277338,64.78368321,21.32202515,27.55487069,55.96966055,43.03136774
GD,2019,68.02034368,59.06416355,20.2468303,27.3004761,54.27098262,45.86299396
GX,1998,21.46305921,16.97780425,5.272321505,5.485483654,43.69393427,25.87826533
GX,1999,20.23557178,17.28967187,5.765205533,6.563635641,44.11049344,27.15645569
GX,2000,21.52004867,17.87739242,6.948154585,7.516813551,44.92963446,26.67482869
GX,2001,23.59490212,19.12155342,7.472735052,8.258421172,44.80849753,26.04792089
GX,2002,25.47411666,20.08655202,7.057972331,9.070297099,45.09477412,26.43175671
GX,2003,27.04923406,20.73364812,7.599471909,9.658247469,45.59381684,27.08524961
GX,2004,29.17285346,20.90106769,7.649339278,10.54491103,45.29114708,23.68532827
GX,2005,29.85684201,21.62700672,9.000256963,11.11492986,39.70280039,28.06585005
GX,2006,36.46859714,25.54131516,9.849694146,14.10344676,31.23615747,30.09959603
GX,2007,43.59941067,29.56892381,12.31841741,16.27655244,36.69042526,34.56497082
GX,2008,43.2451674,30.06806773,13.68270413,18.47732079,34.99330037,34.8004918
GX,2009,43.61896306,29.4003362,15.56610439,19.74054667,33.65406434,35.90266181
GX,2010,44.87376633,30.21679861,16.26937218,21.63841052,30.47827516,33.57865136
GX,2011,45.22110876,30.57460927,17.03503532,23.82624047,29.03653866,34.40857572
GX,2012,46.04058386,30.88764492,18.07629415,25.00673344,27.70800134,37.32492948
GX,2013,47.17002182,31.21897993,18.93740845,26.55733774,26.85003438,38.95547585
GX,2014,50.46689953,34.03435411,20.39108284,29.58095233,27.55994509,39.74905037
GX,2015,48.13498969,34.25569835,20.89601562,30.6862203,25.98878879,39.5639416
GX,2016,50.67967552,41.03677488,22.58401482,28.95495211,26.57773514,40.2833054
GX,2017,51.23979394,34.03980498,22.16514456,30.25506156,26.13011521,38.29627172
GX,2018,48.96596619,32.55541636,21.09415504,31.17350622,25.71459139,39.72090255
GX,2019,47.93486524,31.62545907,20.75518603,31.96293128,25.26075931,38.87903435
HI,1998,22.3070323,30.6168535,0,5.859676963,33.79193956,11.76586462
HI,1999,14.47285036,26.46114941,0.174187921,5.80806912,35.4366063,13.62787641
HI,2000,30.84153479,39.47042855,0.749314957,6.757930423,37.30870676,11.53336178
HI,2001,36.32885507,35.40602652,5.549364617,8.041238165,39.62083452,13.22535971
HI,2002,36.94584794,45.32641462,10.9713432,8.044226755,40.37336748,11.48455525
HI,2003,44.13365093,42.40007631,10.30259822,8.139898075,38.39427999,10.92802328
HI,2004,66.8874553,55.12921968,15.37891838,11.15957648,43.71084512,16.58312912
HI,2005,60.82103929,69.10816959,20.4111315,14.14237131,47.60396508,9.685127468
HI,2006,60.07402304,78.38029355,22.85618757,15.2355027,37.1692785,19.1316028
HI,2007,70.9480263,100,28.76946585,19.64068404,40.64601184,21.97994663
HI,2018,91.06168318,98.59601172,75.75051265,40.74829186,36.06575906,34.2131507
HI,2019,92.09623456,95.35410699,88.56874429,43.04513244,38.83517009,35.75726529
CQ,1998,20.37353113,11.64113032,12.25250134,1.847640964,47.68489559,16.87384236
CQ,1999,20.02066802,11.82190451,12.73895024,2.715935635,47.65625067,16.51408467
CQ,2000,20.91674248,12.00339901,13.96426552,3.239667771,47.48317327,18.80868334
CQ,2001,21.30318968,12.65166315,13.54011416,4.039261323,48.45951619,14.72754028
CQ,2002,22.2554485,13.33123086,16.65274164,4.961350609,50.0156598,19.99065721
CQ,2003,23.09378591,14.05173849,16.52540821,5.846264755,51.60355439,23.96137548
CQ,2004,24.97196533,13.61339123,17.57576229,6.166043862,50.12419986,26.32730236
CQ,2005,25.898461,13.6332869,17.93761611,6.962794608,39.80875206,27.52526869
CQ,2006,29.53319248,14.94994447,17.53185084,7.597724152,27.36391724,29.89621498
CQ,2007,33.4498234,16.23862739,20.40154726,9.919421059,30.14333674,31.19563658
CQ,2008,33.81246269,16.31455022,20.67127506,10.30782839,28.28504106,34.5366523
CQ,2009,33.70618971,16.71888794,21.32251415,10.99972337,26.35789405,32.66080373
CQ,2010,32.95900094,15.32015586,21.04691845,12.5875757,25.12064082,33.22906058
CQ,2011,34.04714886,14.52242108,22.07761506,13.5173187,23.57795688,31.24163306
CQ,2012,33.675826,13.40820492,21.91918176,13.50700442,21.89463676,31.50880153
CQ,2013,33.16108063,12.20626869,23.04415596,13.91932047,20.86255704,32.08193023
CQ,2014,33.13761776,12.16628267,23.67309703,14.53238228,20.00804128,31.95189322
CQ,2015,32.72299211,11.79377413,24.32306474,15.27132933,19.01237167,32.69046924
CQ,2016,35.61507788,12.39954096,26.90728783,17.20370775,20.05238913,33.47842893
CQ,2017,34.78870194,12.23774747,26.98982962,17.76833254,19.13143788,34.72881192
CQ,2018,33.36114756,11.93395882,26.61174128,19.05900242,18.19530137,35.01203421
CQ,2019,31.97304301,11.33576481,25.21361634,19.73806833,17.40238943,35.36877126
SC,1998,22.17971175,13.22437434,15.05246755,2.505677409,50.87845842,38.60142621
SC,1999,22.9627849,16.05933272,16.11152568,3.362455075,50.80667357,39.6986056
SC,2000,23.81308377,15.65188021,18.36059389,3.931453413,51.47603275,41.63553405
SC,2001,23.76173,13.81254265,19.0164295,4.318147774,51.57853323,32.25048915
SC,2002,23.15664108,13.66402591,19.43657113,4.759693691,51.44014033,39.61340834
SC,2003,23.66322046,13.84026421,21.61649593,5.534540262,52.29620912,41.19449703
SC,2004,24.86557733,14.34544302,22.62332975,6.273487309,52.39646632,40.7191148
SC,2005,25.57458144,14.48389511,23.42527606,7.257462272,45.1920978,40.68827118
SC,2006,26.14091061,14.77569185,24.67269377,8.006541367,37.67332546,30.27976996
SC,2007,29.89554424,16.2468037,26.82503944,9.767950582,38.40221774,35.44173011
SC,2008,29.71198182,16.04804163,27.53270816,10.54046459,36.38326895,37.39709449
SC,2009,30.61495712,16.33966316,29.17640471,12.15331903,35.53444767,38.02993572
SC,2010,30.36698683,16.43232794,30.66254814,13.43003001,33.69651403,39.3643976
SC,2011,30.46003319,16.15433359,32.48101031,14.95147733,32.24269835,40.40490798
SC,2012,30.16899014,15.44085368,33.35170885,16.41592277,30.81597454,40.76129968
SC,2013,29.48781944,15.2712927,33.46417693,17.96408517,29.91227926,42.90557132
SC,2014,29.69196937,15.11325642,34.32666041,19.28558855,29.14559641,42.65560585
SC,2015,29.42519429,14.9167331,34.79755937,20.74861258,28.38978481,44.04890178
SC,2016,30.08606501,15.02244104,35.65603312,20.43929354,28.31040734,45.46189445
SC,2017,28.09321659,14.10548796,34.86758298,21.17040465,27.04243848,46.8361806
SC,2018,26.38169252,12.56096457,31.83162939,22.20409225,25.98430224,47.21564733
SC,2019,23.33267009,10.8038962,30.72836642,22.45958023,24.78104328,47.18651382
GZ,1998,7.233636089,0.716458414,7.324668379,0,47.25073532,17.08999937
GZ,1999,8.307867306,2.033310654,8.392098042,0.654792732,46.63124591,17.81156992
GZ,2000,9.076736223,1.383352849,9.1375267,1.344245817,46.74064877,18.98849121
GZ,2001,8.869020851,1.391003534,9.474344152,1.797454523,47.9432175,16.14774776
GZ,2002,10.23998831,1.730106029,11.34796458,2.466971527,48.59066159,13.20246554
GZ,2003,10.8898752,1.88407363,13.35165678,3.305999886,48.87227906,17.36761196
GZ,2004,9.969532778,2.146455134,13.95839762,3.626143454,49.05001557,19.2389415
GZ,2005,10.51636707,2.152684699,12.90677217,6.084623013,48.14010814,18.7570479
GZ,2006,11.22312841,2.652568382,13.63488075,8.366265527,38.16736395,16.74891965
GZ,2007,14.60850943,3.316970991,15.07007125,12.43362688,41.76092023,21.5248853
GZ,2008,13.80030571,4.563604349,15.52776744,13.43575206,39.88864721,22.37376567
GZ,2009,13.80260599,3.96517673,15.60258316,13.6155048,37.81672259,21.72418925
GZ,2010,12.9079117,4.088638928,16.51729095,14.69238117,30.70829728,18.68455461
GZ,2011,14.91300912,4.830658027,18.02895975,15.5813773,28.91522917,2.626870623
GZ,2012,15.01537163,4.535571305,20.93425477,17.85915651,27.10352462,14.31595939
GZ,2013,13.28803313,3.630045583,22.10822594,18.4141595,25.16378075,9.498169151
GZ,2014,13.72474148,3.417889949,21.14647715,20.20611065,23.30583019,13.71894966
GZ,2015,14.34852017,3.551299984,19.48341653,17.62990981,22.30998802,15.95853611
GZ,2016,13.71341259,3.438758993,19.96243276,15.31178463,21.05513369,16.53097472
GZ,2017,10.69354622,3.209608326,20.51626471,16.5876209,19.99906818,22.34421546
GZ,2018,9.200376326,2.146902884,18.60900166,19.50605171,20.28879596,15.28484293
GZ,2019,6.988828685,1.041739061,15.4364238,20.66835801,19.63272388,14.59828278
YN,1998,18.73837639,8.702060331,24.23944716,6.960534943,45.37552879,20.60314243
YN,1999,11.5652952,7.261317611,17.08911779,7.177827288,43.15623816,21.5624966
YN,2000,17.27401752,9.1765196,24.32404272,6.938193412,41.05256256,23.15344606
YN,2001,18.95385521,9.039469163,25.0049147,7.594225316,40.0562027,19.70867737
YN,2002,21.53574809,9.706324664,27.68449117,8.519376085,41.39440337,18.48124999
YN,2003,23.25480557,10.46670151,29.95135868,9.535933965,42.18783299,21.24030751
YN,2004,24.87989658,11.32200136,30.36563241,9.832715509,41.42149525,19.9202619
YN,2005,25.02550437,11.67147998,31.22234579,9.964614368,40.49088065,20.1925084
YN,2006,26.68446701,12.62399998,31.83906207,10.67859576,33.6915098,20.66822285
YN,2007,31.97356057,14.87976452,34.89486871,12.71357028,35.76826609,21.84080558
YN,2008,32.62177975,18.06973025,35.32606155,13.41220781,33.32154175,23.69616599
YN,2009,31.03176803,16.90421751,36.76174105,13.87959409,31.08654819,24.63781924
YN,2010,33.91200735,18.37244819,38.68152229,15.93596254,30.29570697,22.26744509
YN,2011,36.275086,18.52117906,40.26174772,17.11507055,28.06433717,26.92252792
YN,2012,36.54462143,20.95577106,43.53095033,18.38602302,25.5568718,29.15105449
YN,2013,36.94814822,19.91231887,44.16634608,19.23868227,24.03023592,29.84623974
YN,2014,38.47898521,20.8278703,45.8119008,20.28443357,23.34085981,29.95125915
YN,2015,39.83845127,21.4831427,46.56260079,21.30449028,22.68961941,30.85623513
YN,2016,44.24636469,22.97473425,50.1124846,23.90037208,23.72687592,31.86263526
YN,2017,43.08069731,22.52776293,52.2335348,19.76507498,22.92844207,37.48393901
YN,2018,38.01892901,19.81225648,51.40244459,16.91866188,22.02095048,38.10111499
YN,2019,33.84874962,17.30485643,51.41046405,16.93684855,21.34710475,38.38354515
XZ,1998,14.76998915,1.448257133,0.361772103,17.52957337,68.61673536,48.59215309
XZ,1999,2.135235819,4.777064298,0.874487041,19.51213823,68.82121863,55.5832952
XZ,2000,0,4.627282187,0.269577348,23.21193949,69.30300539,58.81813977
XZ,2001,4.924499028,3.705793204,1.164908964,25.44343201,70.01412401,60.77146539
XZ,2002,4.751920447,3.691582008,1.482773099,31.10498734,69.87469576,60.363149
XZ,2003,6.780193201,3.785823651,2.032800692,40.03321708,69.9961778,66.72718254
XZ,2004,8.199121523,5.673362476,4.567009722,43.34180465,71.69951485,66.71498908
XZ,2005,15.33861861,5.485949897,4.786645214,52.51094389,71.00513451,63.35303376
XZ,2006,15.92145231,7.383300287,4.911191388,65.65964555,63.42286019,68.70318977
XZ,2007,17.14715703,9.311136613,4.993273528,78.44680073,64.16314142,71.67093952
XZ,2008,15.94721545,11.61854814,5.698810247,82.64686276,69.5801363,75.67515987
XZ,2009,17.54913113,8.097597821,6.159675101,84.95791738,69.4602073,73.68862083
XZ,2010,16.39697789,9.345185081,10.92430221,96.52521768,71.64999021,72.81243437
XZ,2011,15.78268786,8.323867314,10.94483986,100,71.88277328,73.87114278
SN,1998,31.57342669,2.772565384,12.77357085,5.451406441,40.25654454,20.57526319
SN,1999,34.15698728,3.060254497,17.71444032,6.280339198,39.97906851,11.68350842
SN,2000,35.32092945,2.889603342,15.11730785,7.185007193,42.00457456,13.38578009
SN,2001,38.04883266,3.350065556,14.28347928,8.68608108,44.65043282,12.64868495
SN,2002,37.58647619,3.405099873,12.3838445,10.11685022,46.4110597,14.96395197
SN,2003,47.09181226,3.332953719,11.76761721,11.6223341,48.23432575,16.85897678
SN,2004,43.93927718,3.231489674,13.64808352,12.58531604,48.03570951,21.1349752
SN,2005,46.08716455,3.164541314,13.97502334,13.53645296,42.38938275,20.69719805
SN,2006,46.11419285,3.207233304,14.87809313,13.969106,36.02313681,21.05581046
SN,2007,53.38078046,4.084375569,17.01899639,16.84423871,37.26470403,25.01053736
SN,2008,53.77585372,4.527258728,16.50105643,18.09696808,34.99071197,26.6149306
SN,2009,54.84720959,5.725457216,18.75393878,19.94635846,34.17761055,28.10278977
SN,2010,59.22464429,5.09200776,16.92344742,22.14512228,31.82544894,28.96819172
SN,2011,69.07559758,5.103804999,17.25097403,24.80780999,30.76299871,31.07623134
SN,2012,80.96977546,5.380553438,17.57400192,26.75206987,28.36459109,34.36200148
SN,2013,80.92434491,5.345220123,18.17751542,27.96270386,27.26952707,33.13262697
SN,2014,76.24097283,5.209084653,17.96265249,29.41490337,26.51268012,32.68290253
SN,2015,75.93848589,5.379677406,18.77809497,27.19576612,25.50199781,35.0388237
SN,2016,79.13817673,5.741887695,19.50033564,24.805769,25.61536955,34.91058629
SN,2017,80.82025719,6.091366309,19.98091664,26.59968824,25.48163576,34.28145618
SN,2018,78.94725341,5.417658287,18.5829873,27.39082627,24.47095345,36.67781413
SN,2019,66.37046715,5.084824292,19.27520389,27.3394371,23.2261076,37.30204769
GS,1998,13.14052762,5.218020186,48.04659266,7.509342077,35.84781613,20.689113
GS,1999,13.44744261,4.532729065,48.43475424,8.731565959,35.63850118,12.27808074
GS,2000,13.97156163,5.368035906,45.2257954,10.40980491,36.66557666,6.065381925
GS,2001,14.87309925,6.64320846,44.38482755,11.70524924,37.47315618,8.548023614
GS,2002,17.08332423,7.207256665,47.82977376,12.93818831,38.12888313,11.77484048
GS,2003,16.81281118,6.830484767,47.39623376,14.25659376,38.70074606,13.5962056
GS,2004,17.85046793,9.791961719,48.4894235,15.0654082,38.26503276,13.43684035
GS,2005,19.04189847,13.33810284,46.50587775,16.12114577,37.80119222,12.59356136
GS,2006,19.04350866,13.98336901,47.57931224,16.96308982,31.43391092,9.134025555
GS,2007,20.62167394,25.37311689,49.27435291,18.64045406,31.13745331,7.704853213
GS,2008,19.81766823,25.50705255,52.10541899,19.61969102,29.87328077,12.54526743
GS,2009,19.60748005,27.69655009,56.21412247,21.24501006,29.02877347,12.46516733
GS,2010,20.04223316,30.92151818,68.37299776,23.18300119,25.61260859,15.87437811
GS,2011,19.72680713,48.43302098,68.60077007,24.77854367,24.31944601,18.63085969
GS,2012,21.59193245,52.47269942,78.59106517,26.83698956,23.6147121,25.78797971
GS,2013,22.07510647,54.75135761,81.14692676,28.39648673,22.52913887,26.63132089
GS,2014,22.88883087,54.22067651,94.86910837,29.88294569,21.53571253,28.6946027
GS,2015,22.70348573,54.53857902,100,26.9993939,20.64789274,30.35526068
QH,1998,2.738714534,5.100086727,2.301618965,16.64382096,40.04930031,20.65993927
QH,1999,4.109739505,5.993932014,1.715758063,18.89842038,40.13696065,11.88556408
QH,2000,4.507688114,6.678736449,1.715748283,21.21432234,42.02045005,0.967402904
QH,2001,5.923626071,6.330873628,1.801977072,23.53470719,44.818506,9.832452891
QH,2002,7.820207738,6.251115725,2.018952449,27.59441484,49.10920356,8.470077087
QH,2003,8.232533104,7.167426382,2.354420283,31.02407674,53.26444174,8.980463202
QH,2004,6.896529911,7.443649201,1.758662191,34.82578162,53.60731791,11.48858627
QH,2005,7.964722891,7.300641743,2.546016994,34.65667117,53.72103477,14.16021358
QH,2006,7.837747381,7.699801141,2.413255759,34.53566973,47.96565026,9.228858931
QH,2007,7.586729219,7.290927514,2.725447591,34.02396485,44.72152743,22.7469873
QH,2008,8.88972338,7.741344554,7.496089293,35.08819438,44.39746027,13.28656223
QH,2009,9.386469057,8.171359768,8.799164035,38.90630006,43.86425072,11.87404152
QH,2010,8.872241244,7.633553607,16.04648979,39.69572511,38.8513907,14.07982566
QH,2011,8.440248476,7.230403394,27.72038316,40.7256952,37.95459781,15.53829034
QH,2012,11.10500898,6.014450645,28.4564134,40.60469376,36.66764738,16.16325401
QH,2013,12.96835158,7.074333315,35.77515149,37.87341427,36.09250582,0
QH,2014,13.13845736,6.485094305,38.05355921,42.10226881,35.51443074,16.59227503
QH,2015,14.22142965,6.79001206,39.53989824,42.24149336,34.99847716,16.90037054
QH,2016,9.542888164,6.707742863,42.28216344,42.86326582,34.31203457,15.25687222
QH,2017,9.281058681,6.391670292,44.40086648,44.36521442,33.60298666,15.39468265
QH,2018,6.474600872,5.838484892,36.91802279,45.6062081,32.56348688,15.44595344
QH,2019,0.599970786,3.708460236,39.88033423,47.13731367,32.24632211,19.61041238
NX,1998,39.39967267,0,10.1221603,12.31710833,22.84371525,29.14941379
NX,1999,38.50946393,0.489916378,11.59891509,15.45884511,22.32327511,29.57767367
NX,2000,25.79092286,0.62013376,10.56528453,15.95276425,23.36312002,24.05229285
NX,2001,27.9443309,1.029416202,11.30043459,17.76257404,24.38812478,27.59952827
NX,2002,22.68744127,0.476698019,11.07403145,16.88225211,20.65634817,26.63625998
NX,2003,23.65252416,0.299739429,10.85349621,19.28679127,21.60922297,23.32114457
NX,2004,25.63714908,0.537669889,11.96213809,20.82336377,21.18886748,29.07645147
NX,2005,31.18088374,0.330244832,12.01543818,23.77044132,22.98452398,31.6325015
NX,2006,34.0286316,1.033679561,11.87881392,24.99241008,17.00843558,31.81063727
NX,2007,34.95069923,1.648576593,12.78970757,25.25125111,15.47334427,31.09785841
NX,2008,34.07423467,1.96071675,16.87386367,26.11899908,15.01554332,30.23891589
NX,2009,33.84179127,1.884832858,19.52351385,27.87100518,14.4243537,34.0566956
NX,2010,36.66693887,2.414832595,23.30322374,28.53822607,13.60227917,35.88106694
NX,2011,36.32402448,2.478763509,26.12539018,30.0976139,12.83594143,37.08735764
NX,2012,39.25763032,2.704935665,27.61114242,31.53687501,13.02834552,43.41044721
NX,2013,39.44395308,2.473332107,30.12847146,31.54161301,12.30721843,44.98101135
NX,2014,38.44275578,2.250722484,32.43142656,32.41887345,12.03388383,51.47695877
NX,2015,38.1621215,2.209510015,32.67289063,28.53268624,11.32880479,51.80855271
NX,2016,46.72089196,3.035297301,37.83742489,24.63844442,13.57915617,55.60864605
NX,2017,45.8968163,2.815588319,37.56476315,25.53188698,12.73016232,55.75282695
NX,2018,40.27780493,1.879265184,36.7823765,25.52190071,11.87098745,62.17366392
NX,2019,40.6843796,1.88354801,38.74577579,26.3818492,11.78643318,66.71284249
XJ,1998,32.32607863,7.682183151,97.85821655,7.539519544,14.48664776,57.74782189
XJ,1999,26.40320015,7.70972951,90.09087751,7.898952135,13.93618224,58.52717076
XJ,2000,26.54006687,8.39465075,89.41704701,8.504797598,14.04006319,59.89947414
XJ,2002,28.18402018,6.186153039,94.71634737,9.321302194,14.31201732,63.52307585
XJ,2003,30.91341857,6.548577469,93.28379742,9.967530065,14.18000913,65.2156753
XJ,2004,34.55924891,6.551809056,97.91102765,10.92515441,14.23005145,65.56318
